Origin Dairy Name,Origin Dairy Address,Origin Dairy Address (Geocoded),Hauler Name,Hauler Address,Destination Name,Destination Address,Destination Nearest Cross Street,Destination Type,Destination Type (Standardized),Destination Assessor Parcel Number,Destination Address (Geocoded),Haul Date,First Haul Date,Last Haul Date,Is Pipeline,Manure Mass per Haul (tons),Manure Number of Hauls,Total Manure Amount (tons),Manure Solids (%),Manure Moisture (%),Manure Density,Method Used to Determine Volume of Manure,Source PDF,County,Consultant,Manifest Number,Start Page,End Page,Manifest Type,Parameter Template
Westcreek Daim,8157 5Th Ave Hanford Ca 93230,"(36.355360139327, -119.546658592088)",Gutierrez Spreading Llc,3612 Ave 236 Pulare Ca 93274,West,,,Composting,Composting Facility,,,11-18-24,2/11/2026,2/24/2026,False,,,Solids 1110 Content,,,,Weight Every Load,2024AR_West Creek Dairy_8409 5th Ave_Kings,kings,livingston,4,82,83,manure,R5-2007-0035_general_order
Westwind Farms — Does The Operator Have An Agreement And Is A Wastewater,Manure Hauler/Processor Information Contact Complete. I Am Aware That There Are Significant Penalties For Submitting,,Rico Trucking Name Fer,P.O. Box 515 I Norco Ca92860 Signature Of Owner,Grimmway Farms Name Grimmway Farms,Po Box 81498 Number 12/30/2024 Facility City/State Bakersfield Ca,,Farmer —,Farmer,845-5289,"(35.386786342835, -119.02363828383)",Jul 1 2024-Jul 31 2024,,,False,,,4593,68,,,,2024AR_Westwind Dairy,kern,generic_r5,1a,61,61,manure,R5-2007-0035_one_page_2
William & John Jongsma Dairy,11598 Road 152 Pixley Ca 93256,"(35.997009806334, -119.228354813172)",Bakke Ag Service Inc,P.O Box 2040 Tulare Ca 93275,Merritt Farms,,,,,318-13005300-22009,,,,,False,,,12567.27,(If,,(If Amount Reported In Cubic Yards),Enter The Amount Of Process Wastewater Hauled In Gallons And The Method Used To Determine The,2024AR_William & John Jongsma Dairy_11598 Rd 152_Tulare,tulare_east,innovative_ag,1,31,32,manure,R5-2013-0122_general_order
Sunset Dairy,29048 Rd. 68 Visalia Ca 93277,"(36.316984743482, -119.421371362638)",Gutierrez Spreading Llc,3612 Ave 236 Tulare Ca 9324,West Coast And Gravel,7715 Ave. 296 Visalia Ca 93291,,Composting,Composting Facility,625-9426,"(36.323201920056, -119.405499044529)",4-18-24/4-19-24 10-14-24,2/4/2026,2/24/2026,False,,,Solids 2340 Content,,,,Weight Every Load On Scale,2024Ar_Sunset Dairy_29049 Road 68_W Tulare,tulare_west,innovative_ag,1,19,20,manure,R5-2007-0035_general_order
Gm Silva Dairy,20316 Crane Ave Hilmar 95324,"(37.373532004363, -120.863109995082)",Triple M Ranch,5493 Mahoney Rd Mlmak,Triple M Ranch 5493 Mahoney Rd. Hilmar 95324 209-678-3425,Same As Above,,,,,,2/18/24,,2/18/2024,False,12.0,,Solids 720 Content,,,,@ 12 Tons Per Load,"20316 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,1,89,90,manure,R5-2007-0035_general_order
Gm Silva Dairy,20316 Crane Ave Hilmar 95324,"(37.373532004363, -120.863109995082)",Triple M Kanch,5493 Mahoney Rd Hmak,Triple M Ranch 5493 Mahoney Rd. Hilmar 95324 209-678-3425,Same As Above,,,,,,4/18/24,,4/18/2024,False,12.0,,Solids 240 Content,,,,@12 Tons Per Load,"20316 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,2,91,92,manure,R5-2007-0035_general_order
Gm Silva Dairy,20316 Crane Rd Hilmar 95324,"(37.373532004363, -120.863109995082)",Dores Ag Services,22046 Second Ave Stevinson,Dores Ag Services 22846 Second Ave Stevinson 95374 209-649-4503,Same As Above,,,,,,7/18/24,,7/18/2024,False,12.0,,Solids 1200 Content,,,,@12 Tons Per Load,"20316 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,3,93,94,manure,R5-2007-0035_general_order
Gm Silva Dairy,20316 Crane Ave Hilmar 95324,"(37.373532004363, -120.863109995082)",Triple M Kouch,5493 Mahoney Rd Halmake,Triple M Ranch 5493 Mahoney Rd. Hilmar 95324 209-678-3425,Same As Above,,,,,,0/24/24,,,False,12.0,,490.0,@1941.,,,@ 12 Tons Per Load,"20316 Crane Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,4,95,96,manure,R5-2007-0035_general_order
Gold Medal Ag Llc #2,20326 Johnson Ave Hilmar Merced 95324,"(37.433340184494, -120.856819756446)",5 Star Spreading,219 Jensen Ave Gustine Ca 95322,Eric Rocha-Hilmar (209) 678-2917,,,Farmer,Farmer,0045-0330-0020-0000 Merced,,04/24/2024,,4/24/2024,False,,,1380.0,19.8 %,,,Hauler'S Calculations,"20326 Johnson Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,6,45,46,manure,R5-2007-0035_software
Gold Medal Ag Llc #2,20326 Johnson Ave Hilmar Merced 95324,"(37.433340184494, -120.856819756446)",5 Star Spreading,219 Jensen Ave Gustine Ca 95322,Eric Rocha-Hilmar (209) 678-2917,,,Farmer,Farmer,0045-0150-0002-0000 Merced,,09/04/2024,,9/4/2024,False,,,560.0,36.8 %,,,Hauler'S Calculations,"20326 Johnson Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,12,57,58,manure,R5-2007-0035_software
Gold Medal Ag Llc #2,20326 Johnson Ave Hilmar Merced 95324,"(37.433340184494, -120.856819756446)",5 Star Spreading,219 Jensen Ave Gustine Ca 95322,Eric Rocha-Turlock (209) 678-2917,,,Farmer,Farmer,0044-0016-0003-0000 Stanislaus,,10/31/2024,,10/31/2024,False,,,1280.0,36.8 %,,,Hauler'S Calculations,"20326 Johnson Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,14,61,62,manure,R5-2007-0035_software
Wagner Dairy #2,20623 Lone Tree Road Escalon Ca 95320,"(37.82951591901, -121.054173885404)",Brasil & Sons,,Brasil & Sons Dairy #2 21728 Lone Tree Road Escalon Ca 95320 209-595-1577,21728 Lone Tree Road Escalon Ca,,,,205-240-19,"(37.825695237995, -121.044468814993)",5/15/24-6/1/2024,5/15/2024,6/1/2024,False,,,2010 C,70.8% Moisture,,,,20623 E Lone Tree Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,1,42,42,manure,R5-2007-0035_general_order
Clauss Dairy,21670 Bloss Ave Hilmar 95324,"(37.404879148772, -120.88069204282)",Dores Ag,22846 W. Second Ave Stevinson 95374,Forney 21522 Geer Avenue Hilmar 95324 (209) 595-3948,,,,,0045-0180-0024-0000,,4/12/24,,4/12/2024,False,12.0,,1000.0,@10.61,,,@12 Tons Per Load,"21670 W Bloss Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,5,110,111,manure,R5-2007-0035_general_order
B-6 Dairy,22014 Turner Road Hilmar Ca 95324,"(37.37213415437, -120.88755087037)",Five Star Custom Spreading,219 Jensen Road Gustine Ca 95322,B & B Farms P.O. Box 922 Hilmar 95324 (209) 634-4930,Merced County,,Farmer,Farmer,0045-0330-0020-00000045-0330-0021-0000,,6/5/2024,,6/5/2024,False,,,2100.0,80.2%,,,Number Of Truckloads X Average Truck Weight,"22014 Turner Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,1,62,63,manure,R5-2007-0035_general_order
B-6 Dairy,22014 Turner Road Hilmar Ca 95324,"(37.37213415437, -120.88755087037)",Five Star Custom Spreading,219 Jensen Road Gustine Ca 95322,B & B Farms P.O. Box 922 Hilmar 95324 (209) 634-4930,Merced County,,Farmer,Farmer,0045-0330-0020-00000045-0330-0021-0000,,10/25/24,,10/25/2024,False,,,1250.0,35.1%,,,Number Of Truckloads X Average Truck Weight,"22014 Turner Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,3,66,67,manure,R5-2007-0035_general_order
Double D Dairy,2207 Roberts Rd. Ceres 95307,"(37.527103222686, -120.955165084896)",Dores Ag Services,P.O. Box 65 Stevinson 95374,Phil Dores P.O. Box 65 Stevinson 95374 209-649-4503,23234 Selond Ave. Stevinson 95374,,,,,"(37.335594043758, -120.910021746955)",9/12/24,,9/12/2024,False,,,Solids 4250 Content,,,,Scale Weights,2207 Roberts Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,2,174,175,manure,R5-2007-0035_general_order
Wagner Dairy L.P.,22176 Skiff Road Escalon Ca 95320,"(37.869356487817, -121.040628310778)",Alp Custom Spreading Inc.,2324 Villa Manucha Road Newman Ca 95360,Alp Custom Spreading 2324 Villa Manucha Road Newman 95360 209-862-3393,2324 Villa Manucha Road Newman Ca,,,,000-000-000,"(37.365262041504, -121.022008751064)",,,,False,12.0,232,Manure 2784,(If,,(If Amount Reported In Cubic Yards),232 Loads At 12 Ton Per Load,22176 Skiff Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,3,146,147,manure,R5-2013-0122_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",Dores Ag,22846 W. Second Ave Stevinson 95374,Clauss Dairy Farms 21670 Bloss Ave Hilmar 95324 209-216-4582,,,,,058-019-008,"(37.469217, -120.974062)",3/20-3/21,3/20/2026,3/21/2026,False,12.0,,Solids 238 Content,,,,@ 12 Tons Per Load,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,10,66,67,manure,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Matt Seward 22837 Bloss Ave Hilmar 95324 209-668-1602,,,,,0045-0019-0019-0000,,1-6-24,2/1/2026,2/24/2026,False,,,Solids Content,Which Units Used),,,,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,11,68,69,both,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Andy Danbom 22778 Turner Rd Hilmar 95324 209-632-9393,,,,,0045-0019-0054-0000,,8-19-24,2/8/2026,2/24/2026,False,,,Fons Or Cubic Yards (Indicate Which Units Used),,,,,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,17,80,81,both,R5-2007-0035_general_order
Sunwest Jerseys,22270 Bloss Ave Hilmar 95324,"(37.405353103487, -120.891440073443)",,,Jim Babelle 9374 Columbus Ave Hilmar 95324 209-667-2763,,,,,0045-0019-0018-0000,,9/1/24,,9/1/2024,False,,,Solids Content,Which Units Used),,,,22270 Bloss Ave Hilmar 2024 Dairy AR,rancho_cordova,generic_r5,21,88,89,both,R5-2007-0035_general_order
Vierra Dairy Farms #2,22682 Williams Ave Hilmar 95324,"(37.39035243047, -120.89947563638)",Silva & Sons Custom Spreading,P.O Box 1350 Hilmar 95324,Vierra Dairy Farms 23160 Williams Ave Hilmar 95324 209-668-0343,Same As Above,,,,,,4/3/24,,4/3/2024,False,,,Solids 1000 Content,,,,@ 12 Tons Der Load,"22682 W. Williams Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,1,24,25,manure,R5-2007-0035_general_order
Vierra Dairy Farms #2,22682 Williams Ave Hilmar 95324,"(37.39035243047, -120.89947563638)",Silva & Sons Custom Spreading,P.O Box 1350 Hilmar 95324,Crane Dairy 20633 W. Crane Ave Hilmar 95324 209-667-4868,Same As Above,,,,,,5/3-5/4,5/3/2026,5/4/2026,False,,,Solids 3070 Content,,,,@ 12 Tons Dcr Load,"22682 W. Williams Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,2,26,27,manure,R5-2007-0035_general_order
,22748 Kilburn Road Crows Landing Ca 95313 Zip Code,"(37.39350348124, -121.021596864342)",Al P Custom Spreading Inc,P O Box 218 Newman Ca 95360,A J. Borba Holsteins P.O.Box 670 Hilmar Ca 95360,River Road Newman Ca 95360,,,,,"(37.362018075163, -120.987183764642)",5/8/24,,5/8/2024,False,,,Solids 3408 Content,,,,284 Loads X 12 Tons Each 3408 Total,22922 Kilburn Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,1,110,111,manure,R5-2007-0035_general_order
Moonshine Dairy,22748 Kilburn Road Crows Landing Ca 95313,"(37.39350348124, -121.021596864342)",A.L.P. Custom Spreading Inc,P.O. Box 218 Newman Ca 95360,Joe Oliveira Dairy 19104 W Crane Ave Hilmar Ca 95324,Joe Oliveira Dairy 19104 W Crane Ave Hilmar Ca 95324,,,,,"(37.382652898032, -120.833857320637)",7/25/24,,7/25/2024,False,,,Hauled In,And The,,,Hauled In Tons The Manure Solids Content And The Method Used To Calculate The Amount,22922 Kilburn Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,2,112,113,manure,R5-2017-0000_general_order
Moonshine Dairy,22748 Kilburn Road Crows Landing Ca 95313,"(37.39350348124, -121.021596864342)",A.L.P. Custom Spreading Inc,P.O. Box 218 Newman Ca 95360,Machado Dairy 7413 S. Mitchell Road Turlock Ca 95380,Machado Dairy 7413 S. Mitchell Road Turlock Ca 95380,,,,,"(37.424464597099, -120.941026742077)",7/25/24,,7/25/2024,False,,,Hauled In,And The,,,Hauled In Tons The Manure Solids Content And The Method Used To Calculate The Amount,22922 Kilburn Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,3,114,115,manure,R5-2017-0000_general_order
Moonshine Dairy,22748 Kilburn Road Crows Landing Ca 95313,"(37.39350348124, -121.021596864342)",A.L.P. Custom Spreading Inc,P.O. Box 218 Newman Ca 95360,David Alves 19590 Johnson Ave Hilmar Ca 95324,David Alves 19590 Johnson Ave Hilmar Ca 95324,,,,,"(37.434124782418, -120.842100000401)",9/14/24,,9/14/2024,False,,,Hauled In,And The,,,Hauled In Tons The Manure Solids Content And The Method Used To Calculate The Amount,22922 Kilburn Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,4,116,117,manure,R5-2017-0000_general_order
Moonshine Dairy,22748 Kilburn Road Crows Landing Ca 95313,"(37.39350348124, -121.021596864342)",A.L.P. Custom Spreading Inc,P.O. Box 218 Newman Ca 95360,A. J. Borba Holsteins P.O. Box 670 Hilmar Ca 95324,River Road Newman Ca 95360,,,,,"(37.362018075163, -120.987183764642)",10/16/2024,,10/16/2024,False,,,Hauled In,And The,,,Hauled In Tons The Manure Solids Content And The Method Used To Calculate The Amount,22922 Kilburn Rd Crows Landing 2024 Dairy AR,rancho_cordova,generic_r5,5,118,119,manure,R5-2017-0000_general_order
Edelweiss Dairy,2306 W. Fulkerth Rd Crows Landing 95313,"(37.507547278659, -121.032046331573)",Jf Fertilizer,900 Meredith Ave Gustine 95322,Wendel Trinkler Jr. Po Box 10 Ceres 95307 209-537-9883,,,,,022-001-002022-001-004022-001-005022-003-002022-004-001022-004-002,,5/24/24,,5/24/2024,False,12.0,,Solids Content,Which 073.81 Units Used),,,0.12 Tons Per Load,2306 W Fulkerth Rd Crows Landing 2025 Dairy AR,rancho_cordova,generic_r5,1,34,35,manure,R5-2007-0035_general_order
Crupside Duris,23234 Lone Tree Ed Escalar 95320,"(37.824051504873, -121.021877574279)",Brasil & Sons,21768 E Lone Rd Exala 95320,Skiff Ranch 24323 6 Skir Rol Escala 95320 838-180,,,,,,,5/10/24,,5/10/2024,False,,,770.0,69.1 % Moisture,,,77 Loads @10Tl Lood,23234 Lone Tree Rd Escalon 2024 Dairy AR,rancho_cordova,generic_r5,1,79,80,manure,R5-2007-0035_general_order
Double Cross,7025 S. Central Ave Turlock 95380,"(37.427559614846, -120.959054707065)",Silva-Sons Spreading,23616 Williams Ave Tinak,Double Cross #4 6006 Central Ave Turlock 95380 209-668-0867,Same As Above,,,,,,5/25/24,,5/25/2024,False,,,Solids 1125 Content,,,,@12 Tons Pck Load,"23546 W. American Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,1,93,94,manure,R5-2007-0035_general_order
,10507 Lander Ave Turlock 95380,"(37.442372994238, -120.853309035699)",Joshua Holsapple Fertilizer Spreading Inc,4101 Berkely Ave Turlock 95380,Jhes Inc 4101 N. Berkely Ave Turlock 95380 209-668-4727,Same As Above,,,,,,9/20-1214,2/11/1214,9/20/2026,False,,,Solids 7404 Content,,,,Box-Sereacting Div,"24093 W. American Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,1,90,91,manure,R5-2007-0035_general_order
Roest Family Dairy,2472 Gates Road Modesto Ca 95358,"(37.672758152556, -121.155676218288)",Avila Spreading Service,P.O. Box 580742 Modesto Ca 95358,Melvin Wheeler & Sons 5301 Woodland Ave Modesto 95358 (209) 321-3007,,,Farmer,Farmer,0012-0047-0005-00000017-0021-0026-000,,7/27/24,,7/27/2024,False,,,1300.0,74.6%,,,Number Of Truckloads X Average Truck Weight,"2472 Gates Rd, Modesto 2024 Dairy AR",rancho_cordova,generic_r5,2,25,26,manure,R5-2007-0035_general_order
Roest Family Dairy,2472 Gates Road Modesto Ca 95358,"(37.672758152556, -121.155676218288)",Avila Spreading Service,P.O. Box 580742 Modesto Ca 95358,Melvin Wheeler & Sons 5301 Woodland Ave Modesto 95358 (209) 321-3007,Apn# Stanislaus County,,Farmer,Farmer,0012-0048-0003-00000012-0048-0004-000,,8/10/24,,8/10/2024,False,,,1300.0,74.6%,,,Number Of Truckloads X Average Truck Weight,"2472 Gates Rd, Modesto 2024 Dairy AR",rancho_cordova,generic_r5,3,27,28,manure,R5-2007-0035_general_order
Roest Family Dairy,2472 Gates Road Modesto Ca 95358,"(37.672758152556, -121.155676218288)",Avila Spreading Service,P.O. Box 580742 Modesto Ca 95358,Melvin Wheeler & Sons 5301 Woodland Ave Modesto 95358 (209) 321-3007,Apn# Stanislaus County,,Farmer,Farmer,0012-0001-0001-0000,,10/25/24,,10/25/2024,False,,,1300.0,74.6%,,,Number Of Truckloads X Average Truck Weight,"2472 Gates Rd, Modesto 2024 Dairy AR",rancho_cordova,generic_r5,4,29,30,manure,R5-2007-0035_general_order
Roest Family Dairy,2472 Gates Road Modesto Ca 95358,"(37.672758152556, -121.155676218288)",Avila Spreading Service,P.O. Box 580742 Modesto Ca 95358,Melvin Wheeler & Sons 5301 Woodland Ave Modesto 95358 (209) 321-3007,Apn# Stanislaus County,,Farmer,Farmer,0012-0044-0027-0000,,11/20/24,,11/20/2024,False,,,1800.0,74.6%,,,Number Of Truckloads X Average Truck Weight,"2472 Gates Rd, Modesto 2024 Dairy AR",rancho_cordova,generic_r5,5,31,32,manure,R5-2007-0035_general_order
Mommie Rt Raat B,B Gch G Ca Kd Mors Nhy (O Ckhasg @,"(18.006979723, -91.150079167)",Mom Wa Ly 1 Qa,{23% Sclua (Fo Rac Le C/Easgt.,Aml At Pact Chawthilt. Ch 4369 21 744 (0,Ads Wal Fe Rd Chercky I Zed,,,,,,,,,False,,,Hauled In,And The,,,Hauled In Tons The Manure Solids Content And The Method Used To Calculate The Amount,26135 W Malta Rd Gustine 2024 Dairy AR,rancho_cordova,generic_r5,1,48,49,manure,R5-2017-0000_general_order
Toledo Dairy,26280 N. Elliot Rd. Galt 95632,"(38.227328419791, -121.170964642042)",Juan Jiminez,16725 Escalon-Bellota Rd. Escalon 95320,Gro-Well Brands Inc . 4343 S. Mckinley Ave. Stockton 95206 209-982-4936,Same,,,,,,March-April 2024,4/11/2024,3/11/2026,False,,72,720.0,56.1%,,,72 Loads Hauled At Approximately Otons Per Load.,26222 N Elliott Rd Galt 2024 Dairy AR,rancho_cordova,generic_r5,1,75,76,manure,R5-2007-0035_general_order
Toledo Dairy,26280 N. Elliot Rd. Galt 95632,"(38.227328419791, -121.170964642042)",Juan Jiminez,16725 Escalon-Bellota Rd. Escalon 95320,Kellog Garden Products 12686 Locke Rd. Lockeford 95237 209-673-8046,Same,,,,,,March-September 2024,9/11/2024,3/11/2026,False,,76,760.0,70.1%,,,76 Loads Hauled At Approximatelyidtons Per Load.,26222 N Elliott Rd Galt 2024 Dairy AR,rancho_cordova,generic_r5,2,77,78,manure,R5-2007-0035_general_order
. Ray & Sue Quaresma Dairy,26290 S. Union Road Manteca Ca 95337,"(37.716051772105, -121.231490113415)",Alp,P.O. Box 218 Newman Ca 95360,Dustan Meredith 5400 E. Almondwood Drive Manteca Ca 95337 209-824-0849,5400 E. Almondwood Road Manteca Ca,,,,226-090-01,"(33.956825, -117.412304)",5/20/2024,,5/20/2024,False,10.0,100,Solids 1000 Content,,,,100 Loads At 10 Ton Per Load,26290 S Union Rd Manteca 2024 Dairy AR,rancho_cordova,generic_r5,1,101,102,manure,R5-2007-0035_general_order
. Ray & Sue Quaresma Dairy,26290 S. Union Road Manteca Ca 95337,"(37.716051772105, -121.231490113415)",Alp,P.O. Box 218 Newman Ca 95360,Dustan Meredith 5400 E. Almondwood Drive Manteca Ca 95337 209-824-0849,5400 E. Almondwood Road Manteca Ca,,,,226-090-01,"(33.956825, -117.412304)",5/20/2024,,5/20/2024,False,10.0,100,Solids 1000 Content,,,,100 Loads At 10 Ton Per Load,"26290 SOuth Union Road, Manteca 2024 Dairy AR",rancho_cordova,generic_r5,1,101,102,manure,R5-2007-0035_general_order
Sited Oak Dairy,26972 N. Dustin Rd. Acampo 95220,"(38.232976984341, -121.222868990723)",Jagjwan Dhaliwal,217 Saint Andrews Rd. Valley Springs 95252,Same,Same,,Garden,Garden,,,9/7/24,,9/7/2024,False,,,3.68,52.4%,,,Loader Bucket Weighed,26972 N Dustin Rd Acampo 2024 Dairy AR,rancho_cordova,generic_r5,1,28,29,manure,R5-2007-0035_general_order
Sited Oak Dairy,26972 N. Dustin Rd. Acampo 95220,"(38.232976984341, -121.222868990723)",Bill Roper,12631 Pratton Ln. Galt 95632,Same,Same,,Garden,Garden,,,9/1/24,,9/1/2024,False,,,5.52,52.4%,,,Loader Bucket Weighed @ 1 Scoop,26972 N Dustin Rd Acampo 2024 Dairy AR,rancho_cordova,generic_r5,2,30,31,manure,R5-2007-0035_general_order
Sited Oak Dairy,26972 N. Dustin Rd. Acampo 95220,"(38.232976984341, -121.222868990723)",Aaron Roper,12959 Herald Rd. Herald 95638,Same,Same,,Garden,Garden,,,8/31/24,,8/31/2024,False,,,5.52,52.4%,,,Loader Bucket @ 1 Scoop,26972 N Dustin Rd Acampo 2024 Dairy AR,rancho_cordova,generic_r5,3,32,33,manure,R5-2007-0035_general_order
Antonio Cardoso Dairy,2720 Kenney Ave. Winton 95388,"(37.43463188756, -120.534844994794)",Stone Spreading,5175 Shaw Ave. Winton 95388,Same,Same,,,,,,Jan 16-May 23Rd 2024,5/23/2024,1/16/2026,False,,,9392.0,9.5%,,,Hauler'S Estimation,2720 Kenney Ave Winton 2024 Dairy AR,rancho_cordova,generic_r5,1,19,20,manure,R5-2007-0035_general_order
Couco Creek Dairy Inc.,3303 Washington Rd. Jurlock 95380,"(37.461797677661, -120.906752637078)",Couco Creek Dairy,3303 S. Washington Rd. Turlock 95380,Cc Delta 3303 S. Washington Rd. Jurlock 95380 209-761-9322,,,,,191-180-002,"(36.141079, -119.293008)",2/1/24,,2/1/2024,False,,,Solids 76 Content,,,,Scale Weights,"3303 S. Washington Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,1,35,36,manure,R5-2007-0035_general_order
Couco Creek Dairy Inc.,3303 S. Washington Rd. Jurlock 95380,"(37.461797677661, -120.906752637078)",Couco Creek Dairy,3303 S. Washington Rd. Turlock 95380,Dan Mendenhall 9605 Eucalyptus Ave. Winton 95388 209-394-3932,9605 Eucalyptus Ave. Winton 95388,,,,,"(37.403669933511, -120.66024505564)",1/16/24,,1/16/2024,False,,,Solids 27.3 Content,,,,Scale Weights,"3303 S. Washington Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,2,37,38,manure,R5-2007-0035_general_order
Couco Creek Dairy Inc.,3303,,Couco Creek Dairy,3303 S. Washington Rd. Turlock 95380,Clarence Oliveira 8442 Alderson Ave. Hughson 95326 209-988-5254,8442 Alderson Ave. Hughson 95326,,,,,"(37.553634670355, -120.83767301442)",1/30/24,,1/30/2024,False,,,Solids 750 Content,,,,Scale Weights,"3303 S. Washington Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,3,39,40,manure,R5-2007-0035_general_order
Couco Creek Dairy Inc.,3303 S. Washington Rd. Turlock 95380,"(37.461797677661, -120.906752637078)",Couco Creek Dairy,3303 S. Washington Rd. Jurlock 95380,Cc Delta 3303 S. Washington Rd. Jurlock 95380. 209-761-9322,,,,,191-180-002,"(36.141079, -119.293008)",4/1/24,,4/1/2024,False,,,Solids 2125.5 Content,,,,Scale Weights,"3303 S. Washington Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,4,41,42,manure,R5-2007-0035_general_order
Couco Creek Dairy Inc.,3303 S. Washington Rd. Turlock 95380,"(37.461797677661, -120.906752637078)",Couco Creek Dairy,3303 S. Washington Rd. Turlock 95380,Cc Delta 3303 S. Washington Rd. Jurlock 95380 209-761-9322,,,,,191-180-002,"(36.141079, -119.293008)",,,,False,,,Solids 2566.4 Content Tops (Ir Amount Or Cubic Reported Yards In (Indicate,,,,Scale Weights,"3303 S. Washington Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,5,43,44,manure,R5-2007-0035_general_order
Couco Creek Dairy Inc.,3303 S. Washington Rd. Turlock 95380,"(37.461797677661, -120.906752637078)",Couco Creek Dairy,3303 Washington Rd. Turlock 95380,Cc Delta 3303 S. Washington Rd. Turlock 95380. 209-761-9322,,,,,191-180-002,"(36.141079, -119.293008)",6/1/24,,6/1/2024,False,,,Sollds 1655.3 Comment,,,,Scale Weights,"3303 S. Washington Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,6,45,46,manure,R5-2007-0035_general_order
Couco Creek Dairy Inc.,3303 S. Washington Rd. Turlock 95380,"(37.461797677661, -120.906752637078)",Couco Creek Dairy,3303 Washington Rd. Turlock 95380,Cc Delta 3303 S. Washington Rd. Jurlock 95380. 209-761-9322,,,,,191-180-002,"(36.141079, -119.293008)",7/1/24,,7/1/2024,False,,,Solids 986 Content,,,,Scale Weights,"3303 S. Washington Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,7,47,48,manure,R5-2007-0035_general_order
Couco Creek Dairy Inc.,3303 S. Washington Rd. Turlock 95380,"(37.461797677661, -120.906752637078)",Couco Creek Dairy,3303 Washington Rd. Turlock 95380,Cc Delta 3303 S. Washington Rd. Jurlock 95380 209-761-9322,,,,,191-180-002,"(36.141079, -119.293008)",8/1/24,,8/1/2024,False,,,Solids 518 Content,,,,Scale Weights,"3303 S. Washington Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,8,49,50,manure,R5-2007-0035_general_order
Couco Creek Dairy Inc.,3303 S. Washington Rd. Turlock 95380,"(37.461797677661, -120.906752637078)",Couco Creek Dairy,3303 S. Washington Rd. Turlock 95380,Cc Delta 3303 S. Washington Rd. Jurlock 95380 209-761-9322,,,,,191-180-002,"(36.141079, -119.293008)",,,,False,,,Solids 1300.6 Content,,,,Scale Weights,"3303 S. Washington Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,9,51,52,manure,R5-2007-0035_general_order
Couco Creek Dairy Inc.,3303 S. Washington Rd. Turlock 95380,"(37.461797677661, -120.906752637078)",Couco Creek Dairy,3303,Cc Delta 3303 S. Washington Rd. Jurlock 95380 209-761-9322,,,,,191-180-002,"(36.141079, -119.293008)",,,,False,,,Solids 2049.8 Content,,,,Scale Weights,"3303 S. Washington Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,10,53,54,manure,R5-2007-0035_general_order
Couco Creek Dairy Inc.,3303,,Couco Creek Dairy,3303,Cc Delta 3303 S. Washington Rd. Jurlock 95380 209-761-9322,,,,,191-180-002,"(36.141079, -119.293008)",11/1/24,,11/1/2024,False,,,Solids 685.8 Content,,,,Scale Weights,"3303 S. Washington Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,11,55,56,manure,R5-2007-0035_general_order
